yes,6,0,0,yes,64.5,no,608801,credit_card,no,Saturday,no,no,no,no,no,no
no,9,30.31,1,no,74.3,no,400124,credit_card,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,42.8,no,406284,check,no,Sunday,no,no,no,no,no,no
no,13,54.07,1,yes,42.8,no,403772,credit_card,no,Saturday,no,no,no,no,no,no
yes,8,0,0,no,6.5,no,202410,debit_note,yes,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,8.5,no,500959,check,yes,Saturday,no,no,no,no,no,no
no,12,81.95,1,yes,52,no,605580,debit_note,no,Thursday,no,no,no,no,no,no
no,7,5.37,1,yes,72,no,407934,check,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,31.9,no,402090,check,no,Monday,no,no,no,no,no,no
no,5,16.54,1,yes,179.3,no,409102,credit_card,no,Sunday,no,no,no,no,no,no
no,10,63.65,1,no,184.8,no,204723,credit_card,no,Thursday,no,no,no,no,no,no
no,12,47.36,2,yes,19.99,no,107255,check,no,Monday,no,no,no,no,no,no
no,4,0,0,no,54.5,no,104258,debit_card,yes,Thursday,no,no,no,no,no,no
no,13,60.14,1,yes,42.8,no,107359,check,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,12.6,no,603367,debit_note,no,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,9.8,no,201967,credit_card,yes,Tuesday,no,no,no,no,no,no
yes,8,0,0,yes,16,no,609725,credit_card,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,44.7,no,408889,check,no,Thursday,no,no,no,no,no,no
no,7,53.8,1,yes,52,no,100925,check,no,Sunday,no,no,no,no,no,no
no,8,14.98,1,no,12.6,yes,402294,check,no,Saturday,no,no,no,no,no,no
no,1,14.71,1,yes,12.6,no,201619,credit_card,no,Saturday,no,no,no,no,no,no
no,10,12.77,1,yes,16,no,504077,credit_card,yes,Saturday,no,no,no,no,no,no
no,9,6.54,1,no,32.8,no,407359,check,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,37,no,501796,credit_card,no,Thursday,no,no,no,no,no,no
no,12,70.51,1,yes,39.5,no,300578,check,no,Saturday,no,no,no,no,no,no
yes,3,0,0,yes,12.6,no,208499,check,no,Wednesday,no,no,no,no,no,no
no,5,47.86,2,yes,55.99,no,100214,credit_card,no,Monday,no,no,no,no,no,no
no,7,11.92,2,no,26.49,no,409500,check,no,Monday,no,no,no,no,no,no
yes,11,0,0,no,18,no,407387,check,no,Tuesday,no,no,no,no,no,no
yes,11,0,0,yes,18,no,200035,credit_card,no,Tuesday,no,no,no,no,no,no
yes,4,0,0,yes,22.95,no,101893,credit_card,no,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,6.5,no,208397,debit_note,no,Sunday,no,no,no,no,no,no
no,15,38.72,2,yes,75.6,no,203397,check,yes,Friday,no,no,no,no,no,no
no,4,30.67,1,yes,23.5,no,207162,debit_note,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,14.5,no,406504,check,no,Monday,no,no,no,no,no,no
no,9,27.33,1,yes,19.79,no,509725,credit_card,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,12.8,no,202845,credit_card,no,Monday,no,no,no,no,no,no
no,8,62.3,2,yes,26,no,207699,debit_note,no,Thursday,no,no,no,no,no,no
no,16,44.13,1,yes,32.8,no,208500,check,no,Friday,no,no,no,no,no,no
yes,1,0,0,yes,47.58,no,400578,check,no,Saturday,no,no,no,no,no,no
no,15,97.82,1,yes,260.19,no,402697,debit_note,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,34.5,no,101856,credit_card,no,Wednesday,no,no,no,no,no,no
yes,14,0,0,yes,42.8,no,307317,check,no,Saturday,no,no,no,no,no,no
no,9,26.35,1,yes,9.8,no,405378,debit_note,no,Thursday,no,no,no,no,no,no
no,13,56.83,1,no,26,no,604258,debit_card,no,Saturday,no,no,no,no,no,no
no,10,48.43,1,no,56,no,409670,debit_note,no,Monday,no,no,no,no,no,no
no,16,15.84,1,yes,131.5,no,404371,debit_note,yes,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,17.99,no,207046,credit_card,no,Monday,no,no,no,no,no,no
yes,14,0,0,no,17.5,no,104935,debit_note,no,Saturday,no,yes,no,no,no,no
yes,11,0,0,no,18.5,no,102681,debit_note,yes,Wednesday,no,no,no,no,no,no
yes,13,0,0,yes,144.84,no,306398,credit_card,yes,Thursday,no,no,no,no,no,no
yes,7,0,0,yes,41,no,407022,credit_card,yes,Saturday,no,no,no,no,no,no
no,9,60.42,2,yes,12.6,no,603367,check,no,Friday,no,no,no,no,no,no
no,13,19.97,1,yes,9.99,no,509725,check,no,Sunday,no,no,no,no,no,yes
no,6,103.16,1,yes,41,no,403378,check,no,Monday,no,no,no,no,no,no
no,7,80.17,1,yes,52,no,104522,check,no,Saturday,no,no,no,no,no,no
yes,13,0,0,yes,32.8,no,407359,check,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,75.6,no,500767,check,no,Sunday,no,no,no,no,yes,no
no,10,6.25,1,yes,14.5,no,404792,check,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,66.2,no,102611,credit_card,no,Friday,no,no,no,no,no,no
no,12,10.52,1,no,61.8,yes,104341,credit_card,no,Monday,no,no,no,no,no,no
yes,9,0,0,yes,27.6,no,201373,debit_note,no,Tuesday,no,no,no,no,no,no
