yes,8,0,0,yes,17.8,no,406811,check,no,Saturday,no,no,no,no,no,yes,no
yes,13,0,0,yes,18.2,no,600953,credit_card,yes,Wednesday,no,no,no,no,no,no,no
yes,3,0,0,yes,10.8,no,406310,check,no,Friday,no,no,no,no,no,no,no
no,11,75.72,4,no,54.5,no,307359,check,yes,Friday,no,no,no,no,no,no,no
yes,16,0,0,yes,19.99,no,200767,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,8,6.95,1,no,22.95,no,405897,credit_card,no,Saturday,no,no,no,no,no,no,no
no,13,10.44,2,yes,9.8,no,303950,check,no,Thursday,no,no,no,no,no,no,no
yes,7,0,0,no,17.5,no,400124,check,no,Sunday,no,no,no,no,no,no,no
no,9,6.1,1,yes,9.99,no,508801,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,1,0,0,no,57.8,no,400914,check,no,Friday,no,no,no,no,no,no,yes
no,10,82.32,2,no,168.19,no,402697,credit_card,no,Monday,no,no,no,no,no,no,no
no,2,12.38,1,no,18.2,no,106590,check,no,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,yes,68.8,no,402454,check,no,Monday,no,no,no,no,no,no,no
yes,11,0,0,no,19.99,no,201402,check,no,Sunday,no,no,no,no,no,no,no
no,10,55.4,2,yes,54.5,no,207610,credit_card,no,Monday,no,no,no,no,no,no,no
yes,12,0,0,no,9.8,no,201373,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,2,59.07,1,yes,98.5,yes,407610,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,12,0,0,yes,64.5,no,107317,check,no,Monday,no,no,no,no,no,no,no
no,9,11.09,1,no,31.9,no,105580,credit_card,no,Saturday,no,no,no,no,no,no,no
no,8,32.57,1,yes,23.5,yes,500124,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,10,0,0,yes,21.2,no,408126,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,yes,67,no,500124,check,no,Wednesday,no,no,no,no,no,no,no
no,8,143.24,2,yes,17.5,no,102448,check,no,Thursday,no,no,no,no,no,no,no
yes,14,0,0,yes,46.5,no,206520,check,no,Thursday,no,no,no,no,no,no,no
no,6,20.75,1,yes,107.5,no,603639,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,81.5,no,404921,check,yes,Tuesday,no,no,no,no,no,no,no
yes,12,0,0,no,60.5,no,204765,check,no,Wednesday,no,no,no,no,no,no,no
no,8,6.48,1,yes,52,no,104522,debit_note,no,Saturday,no,no,no,no,no,no,no
no,11,12.47,1,yes,79.2,no,502089,credit_card,yes,Thursday,no,no,no,no,no,no,no
no,7,104.08,2,yes,9.99,no,300214,check,no,Friday,no,no,no,no,no,no,no
yes,2,0,0,yes,5.2,no,406160,check,no,Thursday,no,no,no,no,no,no,no
no,7,16.96,1,yes,75.6,yes,406685,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,54.5,no,104258,check,yes,Sunday,no,no,no,no,no,no,no
yes,10,0,0,no,18.5,no,108777,check,no,Wednesday,no,yes,no,no,no,no,no
no,9,32.89,1,yes,39.5,no,306284,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,2,0,0,no,28.8,no,508889,credit_card,no,Wednesday,no,no,no,no,no,no,yes
no,3,58.44,1,yes,32.8,no,409736,check,no,Sunday,no,no,no,no,no,no,no
no,5,34.46,1,yes,17.99,no,302089,check,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,23.5,no,204242,check,yes,Tuesday,no,no,no,no,no,no,no
yes,3,0,0,yes,29.5,no,403136,credit_card,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,no,17.5,no,400124,check,no,Sunday,no,no,no,no,no,no,no
no,7,58.66,2,no,17.8,no,509006,check,no,Sunday,no,no,no,no,no,no,no
no,3,9.36,1,yes,10.8,no,202496,credit_card,no,Monday,no,no,no,no,no,no,no
no,3,18.2,1,yes,62,no,102133,credit_card,no,Saturday,no,no,no,no,no,yes,no
no,11,54.85,1,no,39.5,no,309121,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,73,no,205431,check,yes,Wednesday,no,no,no,no,no,yes,no
yes,11,0,0,yes,19.99,no,202677,check,no,Monday,no,no,no,no,no,no,no
yes,4,0,0,yes,23.4,no,208609,check,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,9.99,no,102090,check,yes,Monday,no,no,no,no,no,yes,no
no,9,77.37,1,yes,115.3,no,401856,debit_card,no,Monday,no,no,no,no,no,no,no
no,9,142.52,2,no,32.8,no,507046,check,no,Thursday,no,no,no,no,no,no,no
no,10,32.34,1,yes,68.4,no,104765,check,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,22.5,no,400767,check,no,Thursday,no,no,no,no,no,no,no
yes,14,0,0,no,19.99,no,201402,check,no,Tuesday,no,no,no,no,no,no,no
no,11,18.99,1,yes,115.5,yes,407344,credit_card,no,Saturday,no,no,no,no,no,no,yes
no,4,10.47,1,yes,120.1,no,303136,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,68.4,no,205958,credit_card,yes,Thursday,no,no,no,no,no,no,no
no,6,39.74,2,yes,19.99,no,206858,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,12,0,0,yes,41,no,407022,check,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,yes,29.99,no,405284,check,yes,Friday,no,no,no,no,no,no,no
no,17,7.17,1,yes,53.6,no,202469,credit_card,no,Thursday,no,no,no,no,yes,no,no
